,perovskite_composition,electron_transport_layer,hole_transport_layer,pin_nip_structure,passivating_molecule,control_pce,control_voc,treated_pce,treated_voc,passivator_smiles,time,retained_percentage_tret,pce_percent_change,C60,Spiro-OMeTAD,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
168,MAPbI3,m-TiO2,FTO,Other,1-ethyl-3-methylimidazolium acetate,18.6,0.76,20.1,0.8,C(C)(=O)[O-].C(C)N1C=[N+](C=C1)C,,92,8.064516129032258,False,False,170.21200000000002,170.105527688,-0.9112999999999991,48.94,68.0,1.0,3.0,0.0,0.5,1.0,0.0,4.0,12.0,0.0,0.0,1.6666666666666667,2.1666666666666665,2.3333333333333335,0.5121715242598345,4.0,0.0,1.0,0.0,2.612499934114585e-07,238.9608287004749,9.560477932315068,5.5577493102643665,2.401110388816336,10.68,5.346002064177144,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
170,,C60,NiO,Other,Piperazinium iodide (PPI),18.0,0.95,19.0,1.0,[I-].[NH2+]1CCNCC1,1000,90,5.555555555555555,True,False,214.04999999999995,213.996696352,-4.842999999999998,28.64,44.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,7.0,0.0,0.0,1.1428571428571428,1.7142857142857142,1.8571428571428572,0.38896435891320197,2.0,3.0,1.0,0.0,3.599999676000029e-07,25.161259458730164,4.242640687119286,3.0,1.6160254037844386,7.65,4.800375939849625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,,,,Other,Tri(otolyl)phosphine (TTP),22.03,1.13,23.81,1.16,CC1=CC=C(C=C1)P(C1=CC=C(C=C1)C)C1=CC=C(C=C1)C,290,80,8.07989105764865,False,False,304.37300000000005,304.13808730200003,4.370060000000003,0.0,110.0,3.0,0.0,0.0,0.14285714285714285,3.0,0.0,1.0,22.0,0.0,0.0,0.4090909090909091,0.6363636363636364,0.8636363636363636,0.6303470760849654,0.0,0.0,3.0,0.0,2.104935863349428,629.2467043417453,15.526733258565956,10.631030293135234,5.842057673435332,15.00376874840794,6.463111049060091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,,,,Other,Tri(otolyl)phosphine (TTP),22.03,1.13,23.81,1.16,CC1=CC=C(C=C1)P(C1=CC=C(C=C1)C)C1=CC=C(C=C1)C,1050,96.2,8.07989105764865,False,False,304.37300000000005,304.13808730200003,4.370060000000003,0.0,110.0,3.0,0.0,0.0,0.14285714285714285,3.0,0.0,1.0,22.0,0.0,0.0,0.4090909090909091,0.6363636363636364,0.8636363636363636,0.6303470760849654,0.0,0.0,3.0,0.0,2.104935863349428,629.2467043417453,15.526733258565956,10.631030293135234,5.842057673435332,15.00376874840794,6.463111049060091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,FAPbI3,,,Other,2-MTHF,21.89,1.09,23.58,1.136,CC1OCCC1,120,98.22,7.720420283234343,False,False,86.134,86.07316494,1.1853,9.23,36.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,1.6666666666666667,2.5,2.6666666666666665,0.42991727832060544,1.0,0.0,1.0,0.0,2.184105569636068,37.20310343869659,4.405777393935816,2.893846850117352,1.8236365546127304,4.127785234899329,1.6056599286563615,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
178,Cs 0.17 FA 0.83 Pb(I 0.83 Br 0.17 ) 3,TiO2,spiro-OMeTAD,NIP,NaCl,14.11,1.076,14.69,1.085,[Cl-].[Na+],1400,100,4.1105598866052455,False,False,58.443,57.95862196,-5.992,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.2433924207514858,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.36781984255754,2.29,0.83,0.0,0.0,0.0,1.0,0.0,2.49,0.51,0.0
179,Cs 0.15 FA 0.75 MA 0.1 PbI 3,SnO2,Spiro-OMeTAD,PIN,H2O,19.75,1.11,22.6,1.16,O,1000,78.1,14.43037974683545,False,True,18.015,18.010564684,-0.8247,31.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3277476769246249,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000016,-27.040000000000028,0.75,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
182,Cs0.15FA0.81MA0.04PbI2.86Br0.14,C60,NiOx,PIN,CsI,18.7,1.04,20.5,1.06,[I-].[Cs+],144,80,9.625668449197864,True,False,259.80899999999997,259.8099249,-5.992,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.38031468037331273,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.837673241102518,3.781948051948052,0.81,0.04,0.0,0.0,1.0,0.0,2.86,0.14,0.0
184,FA0.75MA0.25SnI3,C60,BCP,NIP,ZnI2,10.2,0.61,12.8,0.72,[I-].[Zn+2].[I-],28,77,25.49019607843139,True,False,319.198,317.7380882,-5.9945,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3081399036692853,0.0,0.0,0.0,0.0,-0.0,2.754887502163469,0.0,0.0,0.0,19.52790214507901,8.944107604749995,0.75,0.25,0.0,0.0,0.0,1.0,3.0,0.0,0.0
185,FAPbI3,SnO2,spiro-OMeTAD,NIP,D-Glutamic acid (Glu),11.23,1.08,12.97,1.09,N[C@H](CCC(=O)O)C(=O)O,10,80,15.494211932324134,False,False,147.13,147.053157768,-0.7368999999999997,100.62000000000002,58.0,4.0,3.0,3.0,0.6,0.0,0.0,5.0,10.0,0.0,0.0,1.4,1.9,2.2,0.4859755309543509,5.0,4.0,0.0,0.0,3.4907296603908136,144.58337707694838,8.146264369941973,4.536581260209188,1.8771444181011467,8.9,3.8375573921028465,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
187,,,,Other,Pyridinium Tetrafluoroborate (PyBF4),20.9,1.05,22.7,1.08,F[B-](F)(F)F.[NH+]1=CC=CC=C1,,67.7,8.612440191387563,False,False,166.91400000000002,167.05294247199998,1.8007000000000002,14.14,62.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,11.0,0.0,0.0,0.8181818181818182,1.1818181818181819,1.2727272727272727,0.4127053482306712,1.0,1.0,1.0,0.0,1.866666646155556e-07,142.8790618632142,8.742640687119287,5.0,1.5722219284950198,9.934935064935063,4.704849524882981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,CsPbI2Br,,,Other,dibenzoylmethane (DBM),11.72,1.12,13.46,1.189,C(C1=CC=CC=C1)(=O)CC(C1=CC=CC=C1)=O,500,90,14.846416382252562,False,False,224.25900000000001,224.083729624,3.1423000000000014,34.14,84.0,4.0,2.0,0.0,0.06666666666666667,2.0,0.0,2.0,17.0,0.0,0.0,0.6470588235294118,1.0,1.3529411764705883,0.5902315494394876,2.0,0.0,2.0,0.0,2.079926562733872,465.63278782854474,12.087575669810528,8.270856947829095,3.7551801732855337,11.270907134056523,5.212185200658441,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
191,CsPbI2Br,,,Other,dibenzoylmethane (DBM),11.72,1.12,13.46,1.189,C(C1=CC=CC=C1)(=O)CC(C1=CC=CC=C1)=O,500,91,14.846416382252562,False,False,224.25900000000001,224.083729624,3.1423000000000014,34.14,84.0,4.0,2.0,0.0,0.06666666666666667,2.0,0.0,2.0,17.0,0.0,0.0,0.6470588235294118,1.0,1.3529411764705883,0.5902315494394876,2.0,0.0,2.0,0.0,2.079926562733872,465.63278782854474,12.087575669810528,8.270856947829095,3.7551801732855337,11.270907134056523,5.212185200658441,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
193,,,,Other,Methylamine (MAI),26.0,1.2,21.0,1.1,[I-].C[NH3+],1,91,-19.230769230769234,False,False,158.97,158.954497192,-4.137899999999999,27.64,22.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3474581705103594,1.0,3.0,0.0,0.0,0.0,4.754887502163469,2.0,1.0,0.0,9.348835474948357,16.13717496324302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,CsPbI3,P3HT,P3HT,Other,n-hexyl trimethyl ammonium bromide (HTAB),12.9,1.07,15.8,1.14,[Br-].C(CCCCC)[N+](C)(C)C,500,15.8,22.48062015503876,False,False,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
195,PbI2,SnO2,Spiro-OMeTAD,NIP,Trisodium citrate,18.94,1.115,21.17,1.178,C(CC(O)(C(=O)[O-])CC(=O)[O-])(=O)[O-].[Na+].[Na+].[Na+],2500,,11.774023231256601,False,True,258.06899999999996,257.97283534,-14.240600000000004,140.62,74.0,5.0,7.0,1.0,0.5,0.0,0.0,10.0,16.0,0.0,0.0,0.875,1.125,1.25,0.48232594857844113,7.0,1.0,0.0,0.0,-2.399999741500029e-07,238.5067183824432,10.646264369941973,5.7763801118468425,2.4166123604999323,26.03960324328739,11.45982806396906,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
198,,,,Other,4-aminophenyl sulfone (APS),21.26,1.11,23.03,1.14,NC1=CC=C(C=C1)S(=O)(=O)C,1000,,8.325493885230477,False,False,171.22099999999998,171.035399528,0.6723000000000001,60.160000000000004,60.0,1.0,3.0,1.0,0.14285714285714285,1.0,0.0,4.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6316888376933906,3.0,2.0,1.0,0.0,3.2015159310664942,339.20825254565904,8.483127663125442,4.999018565639891,2.341201120704758,8.070300902708127,2.5425264824906995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,,,,Other,4-aminophenyl sulfone (APS),21.26,1.11,23.03,1.14,NC1=CC=C(C=C1)S(=O)(=O)C,200,90,8.325493885230477,False,False,171.22099999999998,171.035399528,0.6723000000000001,60.160000000000004,60.0,1.0,3.0,1.0,0.14285714285714285,1.0,0.0,4.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6316888376933906,3.0,2.0,1.0,0.0,3.2015159310664942,339.20825254565904,8.483127663125442,4.999018565639891,2.341201120704758,8.070300902708127,2.5425264824906995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,,,,Other,6-(Trifluoromethyl)pyridine-3-amidinehydrochloride,21.02,1.112,23.17,1.169,Cl.FC(C1=CC=C(C=N1)C(=N)N)(F)F,400,90,10.228353948620372,False,False,225.60099999999997,225.028059564,1.8062699999999998,62.760000000000005,78.0,1.0,2.0,2.0,0.14285714285714285,1.0,0.0,7.0,14.0,0.0,0.0,1.3571428571428572,1.9285714285714286,2.2142857142857144,0.5655787531603563,3.0,3.0,1.0,0.0,1.6899995095751474e-06,319.94705909625964,10.060477932315068,5.90970216816285,2.3435486390253986,12.7,4.275696638896868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,FACsPbI3,MeO-2PACz,PCBM,PIN,Coumarin dye (7-diethylaminobenzopyran-2-one),17.06,1.03,20.85,1.06,C(C)N(C1=CC2=C(C=CC(O2)=O)C=C1)CC,2000,92,22.215709261430263,False,False,217.26799999999994,217.11027872,2.6392000000000007,33.45,84.0,3.0,3.0,0.0,0.3076923076923077,2.0,0.0,3.0,16.0,0.0,0.0,1.125,1.8125,2.5,0.7409370351951745,3.0,0.0,2.0,0.0,2.5354447344231468,540.8690456961815,11.543605595440512,7.740713402868019,3.648850123895818,10.738034174179328,4.390487751737304,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
213,,SnO2,,Other,Sodium citrate (SC),21.03,1.091,22.04,1.12,C(CC(O)(C(=O)[O-])CC(=O)[O-])(=O)[O-].[Na+].[Na+].[Na+],1500 hours,,4.802662862577261,False,False,258.06899999999996,257.97283534,-14.240600000000004,140.62,74.0,5.0,7.0,1.0,0.5,0.0,0.0,10.0,16.0,0.0,0.0,0.875,1.125,1.25,0.48232594857844113,7.0,1.0,0.0,0.0,-2.399999741500029e-07,238.5067183824432,10.646264369941973,5.7763801118468425,2.4166123604999323,26.03960324328739,11.45982806396906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,,SnO2,,Other,Sodium citrate (SC),21.03,1.091,22.04,1.12,C(CC(O)(C(=O)[O-])CC(=O)[O-])(=O)[O-].[Na+].[Na+].[Na+],1 week,87.02,4.802662862577261,False,False,258.06899999999996,257.97283534,-14.240600000000004,140.62,74.0,5.0,7.0,1.0,0.5,0.0,0.0,10.0,16.0,0.0,0.0,0.875,1.125,1.25,0.48232594857844113,7.0,1.0,0.0,0.0,-2.399999741500029e-07,238.5067183824432,10.646264369941973,5.7763801118468425,2.4166123604999323,26.03960324328739,11.45982806396906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,,,,Other,Guanidine phosphate,23.16,1.139,24.55,1.181,P(=O)(O)(O)O.NC(=N)N,1000 hours,90,6.001727115716755,False,False,157.066,157.02524236600001,-2.09003,153.65,56.0,0.0,2.0,6.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.13445746048191626,7.0,8.0,0.0,0.0,0.0,115.50977500432694,8.077350269189626,3.732050807568877,0.9686189328397722,11.212833796837684,4.277693679120077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,,,,Other,Guanidine phosphate,23.16,1.139,24.55,1.181,P(=O)(O)(O)O.NC(=N)N,1400 hours,90,6.001727115716755,False,False,157.066,157.02524236600001,-2.09003,153.65,56.0,0.0,2.0,6.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.13445746048191626,7.0,8.0,0.0,0.0,0.0,115.50977500432694,8.077350269189626,3.732050807568877,0.9686189328397722,11.212833796837684,4.277693679120077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,,,,Other,Hydroxylamine-O-Sulfonic Acid (HOSA),21.53,1.131,23.33,1.179,NOS(=O)(=O)O,480,,8.360427310729202,False,False,113.09399999999998,112.97827857600001,-1.3204999999999996,89.62,38.0,1.0,4.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.6666666666666667,1.8333333333333333,1.8333333333333333,0.3248803902908613,5.0,3.0,0.0,0.0,3.850621638983669,109.50977500432694,5.207106781186548,2.5606601717798214,0.5239559878468483,5.83,1.5188093824291677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,,,,Other,Hydroxylamine-O-Sulfonic Acid (HOSA),21.53,1.131,23.33,1.179,NOS(=O)(=O)O,650,95,8.360427310729202,False,False,113.09399999999998,112.97827857600001,-1.3204999999999996,89.62,38.0,1.0,4.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.6666666666666667,1.8333333333333333,1.8333333333333333,0.3248803902908613,5.0,3.0,0.0,0.0,3.850621638983669,109.50977500432694,5.207106781186548,2.5606601717798214,0.5239559878468483,5.83,1.5188093824291677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,,,,Other,Hydroxylamine-O-Sulfonic Acid (HOSA),21.53,1.131,23.33,1.179,NOS(=O)(=O)O,1400,96,8.360427310729202,False,False,113.09399999999998,112.97827857600001,-1.3204999999999996,89.62,38.0,1.0,4.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.6666666666666667,1.8333333333333333,1.8333333333333333,0.3248803902908613,5.0,3.0,0.0,0.0,3.850621638983669,109.50977500432694,5.207106781186548,2.5606601717798214,0.5239559878468483,5.83,1.5188093824291677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,,SnO2,Spiro-OMeTAD,NIP,4-(2-carboxyvinyl) benzoic acid,18.26,1.051,20.28,1.082,C(=O)(O)C=CC1=CC=C(C(=O)O)C=C1,1000,78,11.062431544359253,False,True,192.17,192.042258736,1.4826000000000001,74.6,72.0,3.0,2.0,2.0,0.0,1.0,0.0,4.0,14.0,0.0,0.0,1.0714285714285714,1.6428571428571428,2.0714285714285716,0.7110899505164484,4.0,2.0,1.0,0.0,2.834421494278138,375.6134012182655,10.55204176387779,6.592224152875016,2.5987320336588295,9.984033613445378,4.225738697045212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,,,,Other,diethylammonium iodide (DEAI),21.73,1.12,24.26,1.13,[I-].C(C)[NH2+]CC,1000,92,11.642890013805804,False,False,201.05099999999996,201.001447384,-3.406399999999998,16.61,40.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.1666666666666667,1.5,1.5,0.44825158387128344,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.105171715522539,9.847023290492405,9.191898487819564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,,,,Other,diethylammonium iodide (DEAI),21.73,1.12,24.26,1.13,[I-].C(C)[NH2+]CC,850,83.4,11.642890013805804,False,False,201.05099999999996,201.001447384,-3.406399999999998,16.61,40.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.1666666666666667,1.5,1.5,0.44825158387128344,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.105171715522539,9.847023290492405,9.191898487819564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,,SnO2,,Other,SnO2,22.58,1.14,24.16,1.17,[Sn](=O)=O,41,87,6.997342781222329,False,False,150.709,151.89202394,-0.6184000000000001,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.4318584870968423,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.3987012987012992,2.3987012987012983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,,,,Other,2-(4-(methylsulfonyl) phenyl)ethylamine hydrochloride (MSPE-Cl),22.34,1.17,24.16,1.191,Cl.CS(=O)(=O)C1=CC=C(C=C1)CCN,2000,93,8.146821844225606,False,False,235.736,235.043377368,1.0131000000000001,60.16,80.0,3.0,3.0,1.0,0.3333333333333333,1.0,0.0,5.0,14.0,0.0,0.0,1.2142857142857142,1.7142857142857142,2.0714285714285716,0.8509624097732228,3.0,2.0,1.0,0.0,1.6899994943001592e-06,372.30335715415833,9.89734122549854,6.037023368100677,2.9547912124301012,13.42,5.337741065932373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,MAPbI3,PC60BM,NiOx,PIN,CuI,17.1,0.99,18.1,1.08,[Cu]I,,,5.847953216374268,False,False,190.45,189.8340705,0.8832000000000001,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.5,1.5,1.5,0.39300877867965445,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,3.249480519480519,2.2494805194805183,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
229,MAPbI3,PC60BM,NiOx,PIN,CuI,17.1,0.99,18.1,1.08,[Cu]I,,,5.847953216374268,False,False,190.45,189.8340705,0.8832000000000001,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.5,1.5,1.5,0.39300877867965445,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,3.249480519480519,2.2494805194805183,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
229,MAPbI3,PC60BM,NiOx,PIN,CuI,17.1,0.99,18.1,1.08,[Cu]I,,,5.847953216374268,False,False,190.45,189.8340705,0.8832000000000001,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.5,1.5,1.5,0.39300877867965445,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,3.249480519480519,2.2494805194805183,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
230,FAPbI3,TiO2,Carbon,NIP,K2S,17.77,960.0,20.07,1019.0,[S-2].[K+].[K+],10 min,100,12.943162633652229,False,False,110.26299999999999,109.89948436,-5.994400000000001,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27240905728433223,0.0,0.0,0.0,0.0,-0.0,2.754887502163469,0.0,0.0,0.0,15.953634108115313,9.155293719361374,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
231,FA 0.83 Cs 0.05 MA 0.12 PbI 2.64 Br 0.36,,,Other,Guanidine iodide (GAI),17.47,1.12,20.56,1.15,[I-].NC(=N)N,14 days,81,17.687464224384662,False,False,185.976,185.95336873991,-4.15743,75.89,32.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,1.4,1.4,1.4,0.20382960233132025,3.0,5.0,0.0,0.0,0.0,29.87430298092722,3.5773502691896257,1.7320508075688772,0.4553418012614796,8.88888888888889,4.0,0.83,0.12,0.0,0.0,1.0,0.0,2.64,0.36,0.0
231,FA 0.83 Cs 0.05 MA 0.12 PbI 2.64 Br 0.36,,,Other,Guanidine iodide (GAI),17.47,1.12,20.56,1.15,[I-].NC(=N)N,10 days,62,17.687464224384662,False,False,185.976,185.95336873991,-4.15743,75.89,32.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,1.4,1.4,1.4,0.20382960233132025,3.0,5.0,0.0,0.0,0.0,29.87430298092722,3.5773502691896257,1.7320508075688772,0.4553418012614796,8.88888888888889,4.0,0.83,0.12,0.0,0.0,1.0,0.0,2.64,0.36,0.0
234,,,,Other,Bis(trifluoromethyl) benzo amide (BTFZA),17.06,1.06,19.85,1.1,FC(F)(F)C=1C(=C(C(=O)N)C=CC1)C(F)(F)F,600,86,16.35404454865183,False,False,257.133,257.0275331,2.823100000000001,43.09,94.0,1.0,1.0,1.0,0.2222222222222222,1.0,0.0,8.0,17.0,0.0,0.0,1.0,1.5294117647058822,1.8823529411764706,0.7721439968836273,2.0,2.0,1.0,1.0,3.637469987471041,447.7797926454542,13.430721420318148,7.548547388496604,3.087902600449235,13.335487884741323,3.935096028973356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,,,,Other,2-mercapto-4-methyl-5-thiazoleacetic acid (MMTA),21.17,1.059,23.44,1.165,SC=1SC(=C(N1)C)CC(=O)O,1000,87,10.722720831365136,False,False,189.26099999999997,188.991820464,1.3673199999999999,50.19,60.0,2.0,4.0,2.0,0.3333333333333333,1.0,0.0,5.0,11.0,0.0,0.0,1.8181818181818181,2.4545454545454546,2.8181818181818183,0.6907067231535019,3.0,1.0,1.0,0.0,2.8529938062153435,282.1096922652266,8.430721420318147,5.092224152875016,2.075541427680978,8.545693779904305,3.2315399719830937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,,,,Other,2-mercapto-4-methyl-5-thiazoleacetic acid (MMTA),21.17,1.059,23.44,1.165,SC=1SC(=C(N1)C)CC(=O)O,1500,97,10.722720831365136,False,False,189.26099999999997,188.991820464,1.3673199999999999,50.19,60.0,2.0,4.0,2.0,0.3333333333333333,1.0,0.0,5.0,11.0,0.0,0.0,1.8181818181818181,2.4545454545454546,2.8181818181818183,0.6907067231535019,3.0,1.0,1.0,0.0,2.8529938062153435,282.1096922652266,8.430721420318147,5.092224152875016,2.075541427680978,8.545693779904305,3.2315399719830937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,CsPbI2Br,ZnO,Spiro-OMeTAD,NIP,ZrCl4,14.17,1.21,16.6,1.29,[Cl-].[Cl-].[Cl-].[Cl-].[Zr+4],1000,91,17.14890613973184,False,True,233.036,229.78011512,-11.9865,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.4,0.4,0.4,0.3895702575179553,0.0,0.0,0.0,0.0,-0.0,3.6096404744368114,0.0,0.0,0.0,61.61698715577248,36.81905492076232,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
236,CsPbI2Br,ZnO,Spiro-OMeTAD,NIP,ZrCl4,14.17,1.21,16.6,1.29,[Cl-].[Cl-].[Cl-].[Cl-].[Zr+4],500,92,17.14890613973184,False,True,233.036,229.78011512,-11.9865,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.4,0.4,0.4,0.3895702575179553,0.0,0.0,0.0,0.0,-0.0,3.6096404744368114,0.0,0.0,0.0,61.61698715577248,36.81905492076232,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
238,,SnO2,,Other,DL-cysteine hydrochloride monohydrate (DLCH),21.61,1.154,24.01,1.186,O.Cl.NC(CS)C(=O)O,1800,93,11.105969458584,False,False,175.637,175.00699186,-1.0748,94.82000000000001,58.0,2.0,3.0,3.0,0.6666666666666666,0.0,0.0,6.0,9.0,0.0,0.0,1.7777777777777777,2.111111111111111,2.111111111111111,0.4664945048873767,4.0,5.0,0.0,0.0,-1.799999899875006e-07,81.45811190640111,5.8618073195657985,3.1807392125526213,1.127304926118036,16.013424502693823,8.029999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,,SnO2,,Other,Mn(Ac)2,21.11,1.12,23.36,1.16,C(C)(=O)[O-].[Mn+2].C(C)(=O)[O-],600,,10.658455708195168,False,False,173.02599999999998,172.96465377200002,-2.490099999999999,80.25999999999999,53.0,0.0,4.0,0.0,0.5,0.0,0.0,5.0,9.0,0.0,0.0,1.0,1.0,1.0,0.3793062209666263,4.0,0.0,0.0,0.0,-7.199999951999999e-08,70.56842503028855,7.1547005383792515,3.4641016151377544,0.9831632475943929,15.792766764967523,10.442419317662257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,CsPbI3-xBrx,TiO2,Spiro-OMeTAD,PIN,2-methoxy-5-trifluoromethylaniline (MFA),19.89,1.211,22.14,1.282,COC1=C(N)C=C(C=C1)C(F)(F)F,840,63,11.312217194570136,False,True,191.15199999999996,191.055798536,2.2962,35.25,72.0,1.0,2.0,1.0,0.25,1.0,0.0,5.0,13.0,0.0,0.0,1.3076923076923077,1.9230769230769231,2.3076923076923075,0.6909730051649973,2.0,2.0,1.0,0.0,3.1017951722128196,308.7477157867921,10.060477932315068,5.947706970623635,2.4544884875393964,9.696132644272181,3.1596825180313823,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0
