,passivating_molecule,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,perovskite_composition,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
543,4-fluorophenylethylammonium iodide,267.085,266.992025572,-2.3858999999999986,27.64,62.0,2.0,0.0,1.0,0.25,1.0,0.0,3.0,11.0,0.0,0.0,1.1818181818181819,1.7272727272727273,2.1818181818181817,0.5793588406273557,1.0,3.0,1.0,0.0,9.999998070000392e-07,197.75196105030955,7.397341225498538,4.825698502695489,2.2300195712931297,10.840000000000002,5.485247443389335,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
544,4-fluorophenylethylammonium iodide,267.085,266.992025572,-2.3858999999999986,27.64,62.0,2.0,0.0,1.0,0.25,1.0,0.0,3.0,11.0,0.0,0.0,1.1818181818181819,1.7272727272727273,2.1818181818181817,0.5793588406273557,1.0,3.0,1.0,0.0,9.999998070000392e-07,197.75196105030955,7.397341225498538,4.825698502695489,2.2300195712931297,10.840000000000002,5.485247443389335,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
545,4-fluorophenylethylammonium iodide,267.085,266.992025572,-2.3858999999999986,27.64,62.0,2.0,0.0,1.0,0.25,1.0,0.0,3.0,11.0,0.0,0.0,1.1818181818181819,1.7272727272727273,2.1818181818181817,0.5793588406273557,1.0,3.0,1.0,0.0,9.999998070000392e-07,197.75196105030955,7.397341225498538,4.825698502695489,2.2300195712931297,10.840000000000002,5.485247443389335,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
546,4-fluorophenylethylammonium iodide,267.085,266.992025572,-2.3858999999999986,27.64,62.0,2.0,0.0,1.0,0.25,1.0,0.0,3.0,11.0,0.0,0.0,1.1818181818181819,1.7272727272727273,2.1818181818181817,0.5793588406273557,1.0,3.0,1.0,0.0,9.999998070000392e-07,197.75196105030955,7.397341225498538,4.825698502695489,2.2300195712931297,10.840000000000002,5.485247443389335,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
547,4-fluorophenylethylammonium iodide,267.085,266.992025572,-2.3858999999999986,27.64,62.0,2.0,0.0,1.0,0.25,1.0,0.0,3.0,11.0,0.0,0.0,1.1818181818181819,1.7272727272727273,2.1818181818181817,0.5793588406273557,1.0,3.0,1.0,0.0,9.999998070000392e-07,197.75196105030955,7.397341225498538,4.825698502695489,2.2300195712931297,10.840000000000002,5.485247443389335,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
548,4-fluorophenylethylammonium iodide,267.085,266.992025572,-2.3858999999999986,27.64,62.0,2.0,0.0,1.0,0.25,1.0,0.0,3.0,11.0,0.0,0.0,1.1818181818181819,1.7272727272727273,2.1818181818181817,0.5793588406273557,1.0,3.0,1.0,0.0,9.999998070000392e-07,197.75196105030955,7.397341225498538,4.825698502695489,2.2300195712931297,10.840000000000002,5.485247443389335,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
549,4-fluorophenylethylammonium iodide,267.085,266.992025572,-2.3858999999999986,27.64,62.0,2.0,0.0,1.0,0.25,1.0,0.0,3.0,11.0,0.0,0.0,1.1818181818181819,1.7272727272727273,2.1818181818181817,0.5793588406273557,1.0,3.0,1.0,0.0,9.999998070000392e-07,197.75196105030955,7.397341225498538,4.825698502695489,2.2300195712931297,10.840000000000002,5.485247443389335,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
550,4-fluorophenylethylammonium iodide,267.085,266.992025572,-2.3858999999999986,27.64,62.0,2.0,0.0,1.0,0.25,1.0,0.0,3.0,11.0,0.0,0.0,1.1818181818181819,1.7272727272727273,2.1818181818181817,0.5793588406273557,1.0,3.0,1.0,0.0,9.999998070000392e-07,197.75196105030955,7.397341225498538,4.825698502695489,2.2300195712931297,10.840000000000002,5.485247443389335,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
551,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
552,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
553,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
554,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
555,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
556,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
557,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
558,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
559,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
560,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
561,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
562,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
563,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
564,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
565,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
566,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
567,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
568,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
569,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
570,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
571,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
572,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
573,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
574,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
575,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
576,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
577,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
578,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
579,(phenethylamino)methaniminium iodide,276.12100000000004,276.012346416,-3.3898999999999972,37.62,66.0,4.0,0.0,2.0,0.2222222222222222,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.9166666666666667,2.5,0.2558923159820367,2.0,3.0,1.0,0.0,1.209999674675091e-06,211.0283370413565,7.9413112998685556,5.431851652578137,2.3563893715520874,11.42,7.089854404814118,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
580,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
581,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
582,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
583,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
584,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
585,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
586,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
587,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
588,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
589,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
590,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
591,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
592,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
593,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
594,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
